,name_part,quantity
0,Plate 1 x 2,125719
1,Plate Round 1 x 1 with Solid Stud,117462
2,Brick 1 x 2,99181
3,Plate 1 x 1,90551
4,Brick 1 x 1,74886
5,Technic Pin with Friction Ridges Lengthwise and Center Slots,68245
6,Plate 1 x 4,56761
7,Brick 2 x 2,55120
8,Tile Round 1 x 1,50013
9,Slope 30° 1 x 1 x 2/3 (Cheese Slope),49510
10,Tile 1 x 2 with Groove,48928
11,Plate 2 x 4,46581
12,Brick 1 x 4,45907
13,Plate 2 x 2,43285
14,Brick 2 x 4,42168
15,Tile 1 x 1 with Groove,36681
16,Plate 2 x 3,34444
17,Plate 1 x 6,32766
18,Tile Special 1 x 2 Grille with Bottom Groove,30821
19,Brick Round 1 x 1 Open Stud,30429
20,Plate 1 x 3,29460
21,Tile 1 x 4 with Groove,26113
22,"Technic Pin Long with Friction Ridges Lengthwise, 2 Center Slots",25809
23,Brick 1 x 3,24735
24,Tile 2 x 2 with Groove,24554
25,Brick 1 x 6,23761
26,Slope 45° 2 x 1 with Bottom Pin,23162
27,Plate 2 x 6,22888
28,Plate 2 x 2 Corner,22856
29,Tile Round 1 x 1 Quarter,21890
30,Technic Pin 1/2,21828
31,Technic Axle Pin with Friction Ridges Lengthwise,21663
32,Plate Special 1 x 2 with 1 Stud with Groove and Inside Stud Holder (Jumper),20002
33,Technic Axle 2 Notched,19695
34,Brick 2 x 3,18981
35,Duplo Brick 2 x 2,18570
36,Plate 1 x 8,18000
37,Tile 1 x 6 with Groove,17585
38,Slope 30° 1 x 2 x 2/3,17561
39,Slope 45° 2 x 2,17271
40,Technic Bush,17027
41,Plate Round 2 x 2 with Axle Hole Type 1 (+ Opening),16717
42,Technic Pin with Friction Ridges Lengthwise with No Center Slots,15790
43,Slope Curved 2 x 1 No Studs [1/2 Bow],15670
44,"Slope Inverted 45° 2 x 2 [Ovoid Bottom Pin, Bar-sized Stud Holes]",15528
45,Slope Inverted 45° 2 x 1,15010
46,Brick Round 2 x 2 with Axle Hole,14921
47,Plate 2 x 8,14670
48,Brick 2 x 2 Corner,14553
49,Technic Brick 1 x 2 [1 Hole],14516
50,Technic Axle 3,14004
51,Tile 2 x 4 with Groove,13680
52,Brick Special 1 x 1 with Headlight and No Slot,13656
53,Plate Round 1 x 1 with Open Stud,13303
54,Slope Curved 2 x 2 x 2/3,13145
55,Plate Special 2 x 2 with Groove and Center Stud (Jumper),12861
56,Cone 1 x 1 [Top Groove],12699
57,Brick Special 1 x 1 with Stud on 1 Side,12049
58,Tile 1 x 8 with Groove,12020
59,Technic Bush 1/2 Smooth with Axle Hole Semi-Reduced,11818
60,Brick 1 x 8,11578
61,Brick Special 1 x 2 Palisade [aka Log],11097
62,Tile 1 x 3,10815
63,Technic Pin without Friction Ridges Lengthwise,10769
64,"Plant, Flower, Plate Round 1 x 1 with 5 Petals",10566
65,Brick Special 1 x 2 with Grill,10520
66,Brick Curved 1 x 2 x 1 1/3 with Curved Top,10477
67,Plate Special 1 x 2 with Door Rail,10393
68,Plate 1 x 10,9438
69,"Technic Pin Long with Friction Ridges Lengthwise and Stop Bush [3 Lateral Holes, Big Pin Hole]",9360
70,Bracket 1 x 2 - 2 x 2,9236
71,Plate Round 2 x 2 with Rounded Bottom [Boat Stud],9219
72,Tile Special 1 x 1 with Clip with Rounded Edges,9019
73,Technic Axle and Pin Connector Perpendicular,8883
74,Brick 2 x 2 without Inside Ridges,8854
75,Technic Axle 4,8729
76,Bracket 1 x 2 - 1 x 2 Inverted,8651
77,Technic Axle Pin without Friction Ridges Lengthwise,8610
78,Technic Axle Connector Smooth [with x Hole + Orientation],8534
79,Bracket 1 x 2 - 2 x 2 Inverted,8427
80,Brick 2 x 4 without Cross Supports,8379
81,Slope 33° 3 x 1,8257
82,Plate Special 1 x 2 with 1 Stud without Groove (Jumper),8096
83,Duplo Brick 2 x 4,7859
84,Plate 4 x 4,7833
85,Brick Special 1 x 2 with Masonry Brick Profile,7722
86,Technic Brick 1 x 1 with Hole,7627
87,Brick 1 x 2 without Bottom Tube,7556
88,Plate Special 1 x 2 Side Handle [Free Ends],7544
89,Brick Special 1 x 2 with 2 Studs on 1 Side,7481
90,Plate Special 1 x 1 with Clip Vertical [Thick Open O Clip],7306
91,Brick 2 x 6,7289
92,"Technic Pin Long with Friction Ridges Lengthwise, 1 Center Slot",7266
93,Plate Special 1 x 2 with Handle on End [Closed Ends],7254
94,Plate 4 x 6,7220
95,Plate Special 1 x 2 Rounded with 2 Open Studs,7123
96,Plate Special 1 x 2 [Side Handle Closed Ends],6835
97,Plate 2 x 10,6757
98,Technic Brick 1 x 4 [3 Holes],6731
99,Slope 45° 2 x 4,6697
100,Slope Curved 3 x 1 No Studs,6637
101,Technic Axle and Pin Connector Angled #1,6471
102,Plate Special 1 x 2 with Clip Horizontal on End,6311
103,Technic Beam 1 x 3 Thick,6210
104,Dish 2 x 2 Inverted [Radar],6210
105,Brick Special 1 x 4 with 4 Studs on One Side,6114
106,Plate Special 2 x 2 x 2/3 with Two Studs On Side and Two Raised,6105
107,Bar 4L (Lightsaber Blade / Wand),6079
108,Brick Special 1 x 2 x 1 2/3 with 4 Studs on 1 Side,6073
109,Technic Beam 1 x 5 Thick,6059
110,Technic Beam 2 x 4 L-Shape Thick,6033
111,Slope 33° 3 x 2,5989
112,Technic Axle 5,5854
113,Tile Round 1 x 1 with Hollow Bar,5748
114,Technic Brick 1 x 2 [2 Holes],5737
115,"Plant, Flower, Plate Round 1 x 1 with 4 Petals",5537
116,"Animal Body Part, Barb / Claw / Tooth / Talon / Horn, Small",5436
117,Plate Special 1 x 1 with Clip Light [Thick Ring],5406
118,Technic Beam 1 x 3 Thin,5389
119,Tile Special 1 x 2 with Sloped Walls AKA Money / Gold Bar [Ingot],5378
120,Hinge Brick 1 x 2 Base,5377
121,Slope 18° 2 x 1 x 2/3 with 4 Slots,5341
122,Technic Beam 1 x 2 Thin,5323
123,Technic Beam 1 x 7 Thick,5313
124,Technic Pin Connector Round 1L [Beam],5239
125,Bracket 1 x 2 - 1 x 2,5225
126,Technic Axle 6,5224
127,Plate 4 x 8,5207
128,Plate Special 1 x 2 with 1 Stud with Groove (Jumper),5101
129,Technic Brick 1 x 2 with Axle Hole Type 1 [+ Opening] and Bottom Pin,5050
130,Plate Special 2 x 2 with Only 2 studs,5042
131,Technic Pin Connector Round [Slotted],5035
132,Cone 1 x 1 [No Top Groove],5023
133,Slope Curved 4 x 1 Double with No Studs,4899
134,Brick 2 x 8,4877
135,Technic Beam 3 x 5 L-Shape Thick,4828
136,Slope 45° 2 x 1 with 2/3 Cutout [New Version],4811
137,Technic Axle and Pin Connector Perpendicular 3L with 2 Pin Holes,4788
138,Plate Special 1 x 1 with Clip Horizontal [Thick Open O Clip],4735
139,Technic Beam 1 x 2 Thick with Pin Hole and Axle Hole,4729
140,Brick 1 x 2 x 2 with Inside Stud Holder,4675
141,"Plant, Plate 1 x 1 Round with 3 Leaves",4639
142,Tile Special 1 x 2 with Handle,4577
143,Brick Special 1 x 1 x 1 2/3 with Studs on 1 Side,4547
144,Technic Pin 3/4,4508
145,Lever Small Base with Black Lever,4462
146,Technic Axle Pin 3L with Friction Ridges Lengthwise and 1L Axle,4452
147,Hinge Plate 1 x 4 Swivel Top / Base - Solid Clip [Complete Assembly],4383
148,Plate 2 x 12,4371
149,Bar 1L with Clip [Cut Edges and One Side Hole] [Gap in Clip],4207
150,Panel 1 x 2 x 1 [Square Corners],4152
151,Tile Special 1 x 1 with Clip and Straight Tips,4100
152,Plate Special 1 x 2 [Top Clip],4052
153,"Tile 2 x 2 Curved, Macaroni",3968
154,Tile Round 1 x 1 Half Circle,3958
155,Technic Brick 1 x 6 [5 Holes],3901
156,Technic Axle and Pin Connector Angled #2 - 180°,3891
157,Wedge Plate 3 x 3 Cut Corner,3884
158,Technic Beam 1 x 15 Thick,3863
159,Technic Beam 1 x 9 Thick,3856
160,Technic Axle Connector with Axle Hole,3856
161,Technic Axle 3 with Stud,3846
162,Brick Special 1 x 1 with Headlight and Slot,3845
163,"Plant, Flower - Small",3838
164,Bar 3L,3809
165,Tile Round 2 x 2 with Bottom Stud Holder,3801
166,Window 1 x 2 x 2 Flat Front,3768
167,Technic Axle and Pin Connector Perpendicular 3L with Centre Pin Hole,3743
168,Plate Special 1 x 1 with Clip Vertical [Thick U Clip],3727
169,Plate 1 x 12,3703
170,Technic Plate 2 x 4 [3 Holes],3619
171,Technic Link,3617
172,Technic Beam 1 x 11 Thick,3599
173,Plate Special 1 x 4 with 2 Studs with Groove [New Underside],3564
174,Tile 2 x 3,3545
175,Glass for Window 1 x 2 x 2 Flat,3513
176,Slope Curved 4 x 1 No Studs [Stud Holder with Symmetric Ridges],3503
177,Plate Special 1 x 2 with Clips Horizontal [Open O Clips],3500
178,Plate Special 1 x 1 with Tooth,3477
179,Technic Brick 1 x 8 [7 Holes],3462
180,Wedge Plate 2 x 2 Cut Corner,3458
181,Plate Special Round 2 x 2 with Center Stud (Jumper Plate),3442
182,Panel 1 x 2 x 1 [Rounded Corners],3419
183,Wheel 8 x 6,3418
184,Slope Curved 2 x 1 Inverted,3416
185,Slope Inverted 33° 3 x 2 [Connections between Studs],3407
186,Slope 33° 3 x 4,3393
187,Brick Arch 1 x 4,3389
188,Plate Special 1 x 4 with 2 Studs,3383
189,Panel 1 x 2 x 2 [Side Supports / Hollow Studs],3383
190,Slope 65° 2 x 1 x 2,3330
191,Plate 6 x 8,3327
192,Plate 2 x 16,3281
193,Technic Axle 4 with Stop,3272
194,Wedge Plate 3 x 2 Right,3269
195,Wedge Plate 4 x 2 Left,3223
196,Wedge Plate 4 x 2 Right,3213
197,Wedge Plate 3 x 2 Left,3199
198,Plate Special 1 x 1 with Clip Horizontal [Thick U Clip],3191
199,Bar Holder with Clip,3155
200,Wheel 11 x 12 with Hole Notched for Wheels Holder Pin,3147
201,"Brick Curved 1 x 1 x 2/3 Double Curved Top, No Studs",3146
202,Hinge Brick 2 x 2 Top Plate Thin,3145
203,"Technic Link Tread Wide with Two Pin Holes, Reinforced",3143
204,Slope 75° 2 x 1 x 3 with Hollow Stud,3121
205,Plate 6 x 6,3100
206,Technic Bush 1/2 Smooth with Axle Hole Reduced,3097
207,Equipment Telescope / Torch / Spyglass,3095
208,Plate Special 1 x 2 with Clip Horizontal on Side,3071
209,Plate Special 1 x 1 Rounded with Handle,3063
210,Plate Round 4 x 4 with Pin Hole,3061
211,Technic Brick 1 x 16 [15 Holes],3049
212,Slope 45° 2 x 1 with 2/3 Inverted Cutout and no stud,3041
213,Panel 1 x 1 x 1 Corner,3040
214,Tap 1 x 1 without Hole in Spout,3007
215,Technic Axle 8,2962
216,Bar 6L with Stop Ring,2942
217,Brick Round Corner 2 x 2 Macaroni with Stud Notch and Reinforced Underside [New Style],2926
218,Tile 2 x 2 Corner,2895
219,Brick 2 x 3 without Cross Supports,2876
220,Plate Special 1 x 3 with 2 Studs with Groove and Inside Stud Holder (Jumper),2865
221,Technic Axle Pin 3L with Friction Ridges Lengthwise and 2L Axle,2821
222,"Hinge Plate 1 x 2 Locking with 2 Fingers On End, with Groove",2806
223,Fence 1 x 4 x 1,2803
224,Tyre 15 x 6 Offset Tread Small,2798
225,Weapon Lightsaber Hilt with Bottom Ring,2790
226,Plate 4 x 10,2788
227,"Turntable 2 x 2 Plate, Base",2762
228,Plate Special 1 x 2 with Pin Hole on Top,2759
229,Rock 1 x 1 Jewel 24 Facet,2756
230,Plate Round 1 x 1 with Hollow Stud and Horizontal Bar 1L,2744
231,Technic Link Tread,2736
232,Brick 1 x 10,2713
233,Plate Round Corner 3 x 3,2681
234,Plate Special 3 x 2 with Hole,2673
235,Brick Curved 2 x 2 x 2/3 Two Studs and Curved Slope End,2649
236,"Brick Special 1 x 1 with Clip Vertical [Open O Clip, Hollow Stud]",2633
237,Plate Round Corner 4 x 4,2613
238,Arm Mechanical with 2 Clips [Battle Droid],2610
239,Technic Beam 1 x 4 Thin,2592
240,Slope Inverted 75° 2 x 1 x 3,2587
241,Slope 45° 2 x 2 Double Convex,2567
242,Technic Brick 1 x 2 with Axle Hole Type 2 [X Opening],2564
243,Technic Axle 7,2557
244,Antenna 1 x 4 with Rounded Top,2556
245,Technic Axle Connector Ridged [with x Hole x Orientation],2549
246,Hinge Brick 1 x 2 Top Plate Thin,2547
247,Steering Stand 1 x 2 with Black Steering Wheel,2540
248,Plate 3 x 3,2527
249,Brick 1 x 2 x 5 with Blocked Open Studs and Bottom Stud Holder with Asymmetric Ridges,2496
