Année,Nb_couleurs,Nb_pieces
1955,1,6
1957,1,7
1958,1,7
1961,1,6
1962,1,6
1964,1,3
1966,1,8
1967,1,5
1968,1,2
1969,1,7
1970,1,4
1971,1,4
1972,1,4
1973,1,2
1974,1,1
1975,1,1
1976,2,3
1977,3,3
1978,5,4
1979,5,5
1980,5,5
1981,5,5
1982,5,5
1983,5,5
1984,4,3
1985,5,7
1986,5,8
1987,5,10
1988,5,11
1989,6,17
1990,7,19
1991,6,13
1992,9,19
1993,9,18
1994,9,21
1995,11,23
1996,10,23
1997,15,31
1998,11,34
1999,15,36
2000,20,30
2001,25,39
2002,21,31
2003,23,42
2004,24,39
2005,27,26
2006,21,30
2007,24,34
2008,20,31
2009,20,34
2010,16,28
2011,15,27
2012,19,37
2013,20,36
2014,23,34
2015,29,38
2016,27,33
2017,30,39
2018,29,39
2019,30,42
2020,35,43
2021,35,41
2022,36,52
2023,40,54
